ATCOCode,NaptanCode,PlateCode,CleardownCode,CommonName,CommonNameLang,ShortCommonName,ShortCommonNameLang,Landmark,LandmarkLang,Street,StreetLang,Crossing,CrossingLang,Indicator,IndicatorLang,Bearing,NptgLocalityCode,LocalityName,ParentLocalityName,GrandParentLocalityName,Town,TownLang,Suburb,SuburbLang,LocalityCentre,GridType,Easting,Northing,Longitude,Latitude,StopType,BusStopType,TimingStatus,DefaultWaitTime,Notes,NotesLang,AdministrativeAreaCode,CreationDatetime,ModificationDatetime,RevisionNumber,Modification,Status
068000000754,halagjdm,,,Stockham Lane,,Stockham Lane,,Stockham Lane,,Norton Lane,,,,,,S,N0065327,Halton Village,,,,,,,false,UKOS,354308,381721,-2.68754,53.33042,BCT,MKD,OTH,,,,21,1969-12-31 00:00:00+00:00,1969-12-31 23:00:00+00:00,0,new,active
068000000115,haladgtm,,,Aran Close,,Aran Close,,Aran Close,,High Street,,,,,,NW,E0053152,Hale,,,,,,,false,UKOS,346553,382506,-2.80411,53.33675,BCT,MKD,OTH,,,,21,1969-12-31 00:00:00+00:00,1969-12-31 23:00:00.123,0,new,inactive
0680TX000018,,,,MARKET STREET,,MARKET STREET,,MARKET STREET,,Market Street,,,,,,,E0037860,Widnes,,,,,,,false,UKOS,351356,385257,-2.73241,53.36194,TXR,,,,,,21,1969-12-31 00:00:00+00:00,1969-12-31 23:00:00,0,new,pending
068000000757,halagjdw,,,Greenbridge,,Greenbridge,,Greenbridge,,Castlefields Avenue East,,,,,,S,N0070316,Castlefields,,,,,,,false,UKOS,354434,382413,-2.68575,53.33665,BCT,MKD,OTH,,,,21,1969-12-31 00:00:00+00:00,1969-12-31 23:00:00+00:00,0,new,active
06800000503B,halagtap,,,RUNCORN HIGH STREET- STAND C,,Runcorn High Street,,High Street,,Public Hall Street,,,,,,W,E0037841,Runcorn,,,,,,,false,UKOS,351347,383005,-2.7322,53.34169,BCT,MKD,OTH,,,,21,1969-12-31 00:00:00+00:00,2017-06-19 17:23:07+00:00,7,new,active
1100EXT10,,,,Exeter International Airport,,,,,,,,,,Entrance,,,N0065362,Exeter Airport,,,,,,,false,UKOS,300120,93340,-3.41659,50.73106,AIR,,,,,,76,2011-03-09 00:00:00+00:00,2011-03-09 15:52:17+00:00,0,new,active
1100DEA57487,dvngtpdj,,,Patchacott Village,,,,,,,,,,S-bound,,S,E0045583,Beaworthy,,,,,,,false,UKOS,247351,98255,-4.16586,50.76375,BCT,CUS,OTH,,,,76,2019-01-23 00:00:00+00:00,2019-01-28 17:02:03+00:00,80,new,active
1100DEC11184,dvndmadj,,,Flow Lane,,,,,,Newton Road,,,,SE-bound,,SE,E0045475,Bishopsteignton,,,,,,,false,UKOS,290837,73148,-3.54213,50.54787,BCT,MKD,OTH,,,,76,2003-06-12 00:00:00+00:00,2016-08-25 12:04:11+00:00,4,new,active
1100DEB11527,dvndwtma,,,Bedland's Lane,,,,,,Bedlands Lane,,,,SE-bound,,SE,E0007581,Little Knowle,,,,,,,false,UKOS,305759,82644,-3.33399,50.63584,BCT,MKD,OTH,,,,76,2006-07-19 00:00:00+00:00,2020-02-25 08:31:53+00:00,0,new,active
1100DEC10195,dvndmpjm,,,Pennsylvania Road,,,,,,Rosebarn Avenue,,,,W-bound,,W,E0007712,Pennsylvania,,,,,,,false,UKOS,292699,94447,-3.52203,50.73969,BCT,MKD,OTH,,,,76,2003-06-12 00:00:00+00:00,2021-07-07 13:30:46+00:00,0,new,active
2500IMG2171,langagtg,,,Longton Road,,,,Longton Road,,Pendle Way,,,,opp,,SE,E0016107,Clifton Farm,,,,,,,false,UKOS,382966,433600,-2.260090558,53.798423664,BCT,MKD,TIP,,,,87,2006-08-24 00:00:00+00:00,2010-05-20 09:59:00+00:00,2,revise,active
2500LAA08231,lanjwapa,,,Roseacre Gardens,,Roseacre Gardens,,Roseacre Gardens,,New Road,,,,opp,,S,E0047556,Rufford,,,,,,,false,UKOS,345934,415378,-2.819077947,53.632121626,BCT,MKD,TIP,,,,87,2008-06-17 12:27:00+00:00,2022-08-08 09:35:01.123456789+00:00,3,revise,active
250020084,lanatpap,,,Moor Hospital,,,,Opp Moor Hospital,,Quernmore Road,,,,opp,,SE,N0078733,Standen Gate,,,,,,,false,UKOS,349573,461513,-2.771641721,54.047104688,BCT,MKD,TIP,,,,87,2006-08-24 00:00:00+00:00,2010-05-14 12:11:00+00:00,2,revise,active
250010959,lanadtga,,,Rowan Close,,,,Moss Lane Chapel,,Moss Lane,,,,opp,,SW,E0016472,Burscough Bridge,,,,,,,false,UKOS,344648,412658,-2.838038494,53.607541605,BCT,MKD,TIP,,,,87,2006-08-24 00:00:00+00:00,2010-06-11 11:35:00+00:00,1,revise,active
2500HEA00003,lanjwdtp,,,Heatons Bridge Inn,,Heatons Bridge Inn,,Heatons Bridge Inn,,Heatons Bridge Road,,,,adj,,N,E0016490,Heaton's Bridge,,,,,,,false,UKOS,340419,411797,-2.901780395,53.599338956,BCT,MKD,TIP,,,,87,2008-12-16 16:08:00+00:00,2020-09-03 10:19:35+00:00,2,revise,active
